r2,mae,rmse,mape
0.9999870657920837,0.01266320701688528,0.014835633337497711,0.03268658369779587
0.999962568283081,0.026941975578665733,0.03122950904071331,0.062235504388809204
0.999881386756897,0.019307101145386696,0.021424252539873123,0.059963587671518326
0.9999821782112122,0.014866949990391731,0.01752575673162937,0.03846220672130585
0.9999579787254333,0.039165377616882324,0.04382023587822914,0.07954222708940506
0.999962329864502,0.027047205716371536,0.03133130073547363,0.062477514147758484
0.9999819993972778,0.014939193613827229,0.017617180943489075,0.038649655878543854
0.9999822974205017,0.010652072727680206,0.012567075900733471,0.03079996630549431
0.9998789429664612,0.019781796261668205,0.021941693499684334,0.06093733757734299
0.9999611377716064,0.027567343786358833,0.03184741362929344,0.06367658078670502
0.999866247177124,0.018817968666553497,0.021833229809999466,0.059773098677396774
0.99997478723526,0.012166360393166542,0.015135964378714561,0.03493485972285271
0.9999781250953674,0.01632656343281269,0.019476572051644325,0.04224814474582672
0.9999669790267944,0.03402463346719742,0.03850480541586876,0.06816078722476959
0.9998793005943298,0.019746575504541397,0.021901458501815796,0.06084012985229492
0.9999582767486572,0.03914038464426994,0.043683454394340515,0.07893755286931992
0.9998630881309509,0.020391838625073433,0.022641370072960854,0.06409032642841339
0.9999763369560242,0.026132768020033836,0.02795320935547352,0.06395544111728668
0.9999611973762512,0.027548829093575478,0.0318291075527668,0.06363435834646225
0.9998800754547119,0.019665485247969627,0.021807871758937836,0.06062201410531998
0.9998795390129089,0.01972195692360401,0.02187197096645832,0.060773156583309174
0.999970018863678,0.023267121985554695,0.02781005948781967,0.05366350710391998
0.9999397397041321,0.02843746915459633,0.03710075840353966,0.06994131952524185
0.999967098236084,0.0324556827545166,0.038057148456573486,0.0644250437617302
0.9998789429664612,0.01978151500225067,0.021941009908914566,0.06093592941761017
0.9998802542686462,0.019648348912596703,0.02178877592086792,0.06057679280638695
0.9999757409095764,0.011964925564825535,0.01483039278537035,0.034383535385131836
0.9998790621757507,0.019767213612794876,0.021924981847405434,0.06089744344353676
0.9999611973762512,0.02754165418446064,0.03182249143719673,0.0636175274848938
0.9998789429664612,0.019780226051807404,0.021939268335700035,0.060933228582143784
0.9999611377716064,0.027579670771956444,0.03185979276895523,0.06370546668767929
0.9999761581420898,0.011881564743816853,0.014698795042932034,0.03415609523653984
0.9999789595603943,0.016050919890403748,0.019100148230791092,0.04153549671173096
0.99997878074646,0.016109885647892952,0.01918179541826248,0.041688211262226105
0.9999610781669617,0.02759106270968914,0.03187120705842972,0.06373174488544464
0.9999624490737915,0.027009712532162666,0.03129589557647705,0.062391262501478195
0.9999750256538391,0.012112456373870373,0.01505313441157341,0.034787822514772415
0.999978244304657,0.016300560906529427,0.019440125674009323,0.04218100383877754
0.9998828172683716,0.0192811768501997,0.021386494860053062,0.05971704423427582
0.9999577403068542,0.039399586617946625,0.043951187282800674,0.07923763990402222
0.9999792575836182,0.015945587307214737,0.01895788498222828,0.041263166815042496
0.9999620914459229,0.027151884511113167,0.03143543377518654,0.0627191886305809
0.9998789429664612,0.019779767841100693,0.021939290687441826,0.06093168631196022
0.999985933303833,0.013258138671517372,0.015517471358180046,0.03425127640366554
0.9999770522117615,0.012772303074598312,0.013869150541722775,0.03752858564257622
0.9999749064445496,0.01214334461838007,0.015102295204997063,0.03487180918455124
0.9999614953994751,0.027406368404626846,0.03168729692697525,0.06330588459968567
0.9998825788497925,0.019270161166787148,0.021376919001340866,0.059736426919698715
0.9999690055847168,0.014375749044120312,0.015498739667236805,0.04322100058197975
0.9999666810035706,0.025044310837984085,0.02940305881202221,0.057830970734357834
0.999879002571106,0.0197756290435791,0.02193446271121502,0.06091946363449097
0.9999935626983643,0.00847858376801014,0.010124537162482738,0.024661343544721603
0.999968409538269,0.024160047993063927,0.028592726215720177,0.05576286464929581
0.9998790621757507,0.019771354272961617,0.021930184215307236,0.06090831756591797
0.9999589323997498,0.03874685615301132,0.04329491779208183,0.07863679528236389
0.9999781250953674,0.01632530800998211,0.019474176689982414,0.04224514588713646
0.9999744296073914,0.02748960442841053,0.029437419027090073,0.06617052108049393
0.9999767541885376,0.011755523271858692,0.014501085504889488,0.03381099924445152
0.9999752640724182,0.012067634612321854,0.014985622838139534,0.03466494753956795
0.9999712109565735,0.016202732920646667,0.020705053582787514,0.04446874186396599
0.9999818801879883,0.014974793419241905,0.017666352912783623,0.03874222934246063
0.9999582171440125,0.039153870195150375,0.04369523376226425,0.07894109934568405
0.9999809861183167,0.022586936131119728,0.024400999769568443,0.057102639228105545
0.9999781250953674,0.016329804435372353,0.01948092132806778,0.04225657135248184
0.9999840259552002,0.010286333970725536,0.011898068711161613,0.02981785498559475
0.9999762773513794,0.011857288889586926,0.014659656211733818,0.034090448170900345
0.999879002571106,0.01977314054965973,0.021931445226073265,0.06091376394033432
0.9995036721229553,0.03133946284651756,0.042863935232162476,0.11077196896076202
0.9998800754547119,0.019669419154524803,0.021811725571751595,0.06063178926706314
0.9998819231987,0.019458308815956116,0.021574463695287704,0.06008989363908768
0.9999755620956421,0.01200175192207098,0.014886105433106422,0.0344851091504097
0.9998196363449097,0.01892196759581566,0.023498723283410072,0.06225750967860222
0.9998789429664612,0.019783930853009224,0.021943658590316772,0.06094273552298546
0.9999579787254333,0.039217758923769,0.04382067173719406,0.07937993109226227
0.9998813271522522,0.019532065838575363,0.021656570956110954,0.06027154624462128
0.9995526075363159,0.0260586179792881,0.03183803707361221,0.09191915392875671
0.9999732971191406,0.021087436005473137,0.026158295571804047,0.048524998128414154
0.9999781250953674,0.016329098492860794,0.019479937851428986,0.042254868894815445
0.999961793422699,0.03740246221423149,0.04169561713933945,0.07570843398571014
0.9998789429664612,0.019779670983552933,0.021939469501376152,0.06093132123351097
0.9999629855155945,0.026760520413517952,0.03105062246322632,0.06181599572300911
0.9999809265136719,0.015349921770393848,0.018160158768296242,0.03971872851252556
0.9999943971633911,0.007724440190941095,0.009811528958380222,0.022703111171722412
0.9999814629554749,0.010825252160429955,0.012880668975412846,0.03127223253250122
0.9999790787696838,0.016008852049708366,0.01904500648379326,0.04142700508236885
0.9999852776527405,0.013566789217293262,0.01588539034128189,0.0350617989897728
0.9998792409896851,0.01975220814347267,0.021907417103648186,0.06085712090134621
0.9999831318855286,0.014485583640635014,0.017034173011779785,0.03746679425239563
0.9999820590019226,0.01070505939424038,0.012663690373301506,0.03094407171010971
0.9998824000358582,0.0192716047167778,0.021379860118031502,0.05976618826389313
0.9999785423278809,0.016187602654099464,0.01928691565990448,0.041889335960149765
